Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
7.63719967266132,125,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,-0.32496057273780066,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,0.31218738815964003,1.092304597532361,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,2.0487978544258425,1.6903385540611187,1.4941089650164696,1.258412408086727,1.700553090622526,1.1097227598981942,2.0113002884585103,1.8799173574686794,-0.5137674887987446,-0.643024798096759,2.1804788162551687,2.2184327495689224,1.6856987837005009,1.5406688121025525,-0.47861416264714873,-0.8044573553078016,2.084712755033288,2.0031745531012572,-0.3977975838114184,0.7803312810437016,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817334642185,-0.13566121392036218,-0.13595004084665252
8.07401936251802,126,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,-0.3342381547868259,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,-0.11922734422177217,-0.49828953816663446,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.34571191591497,2.056656551033514,1.6961108470051192,1.4935348247240683,1.2588293176561585,1.705380530646059,1.9587086033443915,1.930485955185685,-0.34142815148455313,-0.8209589463609059,2.0256484495017597,2.4114188248708097,1.6856987837005009,1.5406688121025525,-0.28129818689926506,-0.6156062325810479,1.8223968288622756,1.9009649245936497,-0.7490430470522411,1.1329534372090524,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817339702088,-0.1356612139126278,-0.13595004089599322
9.028437367576952,127,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,-0.29474329431743695,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,-0.8382518981907923,-0.5566854767150241,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.4989014020895508,1.3517581258561007,2.0630361367276917,1.6956613432929477,1.4941878294965136,1.2627632223669427,1.8876469659250557,1.89223817804484,-0.29303577844601086,-0.8323489947261752,2.0256484495017597,2.4114188248708097,1.6856987837005009,1.5406688121025525,-0.28129818689926506,-0.6156062325810479,1.779915345198572,1.8813675279950746,-0.4181520916520371,1.5057442818328362,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817335625477,-0.13566121396385325,-0.13595004090397195
7.138811442846701,128,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,-0.32418475584477296,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,-0.2630322550155761,-0.5121933330591082,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.8336088504619206,1.5053425195177148,1.3569691102072934,2.0628130284968926,1.6965173108543883,1.4985978261777912,1.8047743601705415,2.010982865290815,-0.6145790534179891,-0.9162004558484608,2.0256484495017597,2.535243379614997,1.4578365375548696,1.5406688121025525,-0.5922235552676469,-0.6156062325810479,1.952426008238535,1.9840650663613952,-0.30381434274536606,1.922602186275894,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817334687338,-0.13566121392258246,-0.13595004084966048
5.6900012820799315,129,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,-0.32297304854468023,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,-0.8382518981907923,-0.49087418089064844,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.1709307908566962,1.8409128108999333,1.510808120594217,1.3563103536610812,2.0640376667826934,1.7013365871521768,1.7374634520689682,1.9478206407252125,-0.39569655637266365,-0.707040435892391,1.8274845655102645,2.3131001274384255,1.4578365375548696,1.5406688121025525,-0.3396833013906631,-0.3738999526024519,1.6550782689257506,1.8263778901187666,0.33955163978170666,2.252212932534841,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817339723143,-0.13566121391308492,-0.13595004089660082
7.442930236913007,130,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,-0.2724063434880027,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,-1.2696666305722042,-0.5742969502454909,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,0.66284361153293,1.1765264321811337,1.846934730275879,1.5102442837981171,1.356825566215254,2.0696003769553917,1.4154846967028014,1.7407750307290062,0.2883415760713823,-0.1468690866170425,1.2514239134947138,1.6673316649309857,1.4578365375548696,1.5406688121025525,0.39444897527985096,0.3287380580993319,1.2122890299519187,1.5365997086688403,0.3637611969823106,2.514929714427158,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817339625524,-0.1356612139640664,-0.1359500409366015
8.279552563448116,131,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,-0.151704139464386,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,-0.11922734422177217,-0.4760434663386764,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.2775830386396057,0.6671294538875359,1.1814469122763258,1.8465782859592081,1.510914067162705,1.3609577013903316,1.201350577190776,1.584317985258502,-0.4033338581945929,-0.4952362142643328,1.2514239134947138,1.6673316649309857,0.869064397422548,1.2935266000487962,-0.40894955893227436,0.031151384349078298,1.3467473447549627,1.5439440603839278,0.7764590903916767,2.858582129031893,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817331767954,-0.13566121396307812,-0.13595004087164483
3.4260525826603314,107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2610218374794151,0.34839058491188424,-0.031214359366903862,0.756003653985517,-0.6943006848401877,-0.020519404191716155,0.2441318931403671,-0.23121458640701897,-0.15428309392423067,-0.6832013143507761,-0.7044626766377643,-0.5550986726991127,0.5997972097472479,-0.18499069325622716,0.07455013939615275,0.008264251123289722,4.252216828432135,0.13597044645450695,0.155862781642923,-0.03318958069111662,1.0625540839284817,-0.08967604958101344,0.08164739357446497,-0.9316174520917205,-0.2601987204611261,-0.19129248746945218,-0.3216725259664574,0.3216725259664574,-0.06334904849511484,0.009193759618295638,-0.10977659389328498,0.11971438119990377,0.7864777295710867,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,0.5103261230024682,-0.38838733035112993,-0.30567653365774805,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6071204606491919,-0.15346207171924658,-0.5653260969874631,-0.4203519231793907,-0.5512381834548135,-0.43741712524273896,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.3285638940317335,-0.41400665274475734,-0.3665207271439346,0.4198875482517331,0.6430464974317837,0.7391302442836448,0.2299595468048995,-1.0590738558630624,0.6323790653867151,0.6921641714051702,0.3247279755753139,-0.8551178906948593,0.44469341098183557,0.9759644374040696,-0.5174007230333727,0.2897422497248459,0.026597079845767427,-0.8484074398234244,-1.1583865052757527,0.5294488754249238,0.4058643358901702,-0.7543978785727831,0.9585845175077568,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881733821254,-0.13566121393840194,-0.13595004090206983
6.441769168688839,108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19906525330481734,0.23777975845342658,0.571488430536583,0.8758979578532186,-0.7378741643514601,-0.020519404191716155,0.49066140664739094,-1.2508595038475034,-0.3342579342674665,-0.6832013143507761,-0.7044626766377643,-0.5409930854083859,0.743602120541052,-0.45750507314871147,0.1409357463959896,0.07385589209270546,4.610022045871584,0.2282617707103994,0.26208162489333575,-0.03318958069111662,1.0518653180488684,-0.08186739427639261,0.08745224391502883,-0.9316174520917205,-0.25974959841774564,-0.19086626609134058,-0.2925800888598591,0.2925800888598588,-0.06334904849511484,0.009193759618295638,-0.10977659389328498,0.11971438119990377,0.7864777295710867,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,0.6727266057370953,-0.38678555580481655,-0.31341852930798786,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.5990932256308422,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5513522316830461,-0.4811002626509428,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.31821800872538625,-0.41400665274475734,-0.3665207271439346,-0.1311067209337033,0.42354707367816197,0.647082558799488,0.7380902768169019,0.22934374843202954,-1.0598286920890938,0.36035320346677185,0.17177283739388602,-0.220833508657457,0.41087193378101794,0.35125645247470544,-0.5174007230333727,0.19268507313676342,0.026597079845767427,-0.18471659409629598,-0.39641192106402096,0.18988195465749275,0.24513655987342875,-1.2654750785708198,1.1167710388263188,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817341339345,-0.13566121394877337,-0.1359500409398742
6.401424538077406,109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19906525330481734,0.23777975845342658,0.571488430536583,0.8758979578532186,-0.7378741643514601,-0.020519404191716155,0.49066140664739094,-1.2508595038475034,-0.3247837280196514,-0.6832013143507761,-0.7044626766377643,-0.5409930854083859,-0.40683716580938023,-0.5279509672705784,0.1409357463959896,0.07385589209270546,4.610022045871584,0.2282617707103994,0.26208162489333575,-0.03318958069111662,1.0518653180488684,-0.08186739427639261,0.08745224391502883,-0.9316174520917205,-0.25974959841774564,-0.19086626609134058,-0.2925800888598591,0.2925800888598588,-0.06334904849511484,0.009193759618295638,-0.10977659389328498,0.11971438119990377,0.7864777295710867,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,0.6727266057370953,-0.38678555580481655,-0.31341852930798786,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.5990932256308422,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5513522316830461,-0.4811002626509428,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.31821800872538625,-0.41400665274475734,-0.3665207271439346,0.9264831381988375,-0.12886760475106376,0.42721924244486015,0.6459857972641756,0.7379847114944382,0.23119517136038742,0.4711357233863187,0.5739796787861943,0.13285416416266022,-0.5131411440827298,0.35125645247470544,0.6582369536914052,0.49728698100142804,0.2517026638353788,0.23092251247163778,-0.12535979514266657,0.6323033375826359,0.4990594790445816,-0.6515478746669647,-0.8725251208871,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.135988173229703,-0.1356612139804285,-0.1359500408328205
4.375064958340331,110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19906525330481734,0.23777975845342658,0.571488430536583,0.8758979578532186,-0.7378741643514601,-0.020519404191716155,0.49066140664739094,-1.2508595038475034,3.569238502438433,-0.6832013143507761,-0.7044626766377643,-0.5409930854083859,-1.1258617197784004,-0.5752238699049891,0.1409357463959896,0.07385589209270546,4.610022045871584,0.2282617707103994,0.26208162489333575,-0.03318958069111662,1.0518653180488684,-0.08186739427639261,0.08745224391502883,-0.9316174520917205,-0.25974959841774564,-0.19086626609134058,-0.2925800888598591,0.2925800888598588,-0.06334904849511484,0.009193759618295638,-0.10977659389328498,0.11971438119990377,0.7864777295710867,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,0.6727266057370953,-0.38678555580481655,-0.31341852930798786,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.5990932256308422,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5513522316830461,-0.4811002626509428,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.31821800872538625,-0.41400665274475734,-0.3665207271439346,0.9123345698609586,0.9314486174238197,-0.12611124528686826,0.4259868236988392,0.6457877463926541,0.7408650323219397,0.6607846697778734,0.7134587566723557,0.34043420859208434,-0.4629040746338726,0.35125645247470544,0.6582369536914052,0.49728698100142804,0.2517026638353788,0.23092251247163778,-0.12535979514266657,0.8453238767025588,0.6755000974765069,0.2398373496258866,-0.5769607491413958,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817336601243,-0.135661213794464,-0.13595004074155595
4.577336395058655,111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19906525330481734,0.23777975845342658,0.571488430536583,0.8758979578532186,-0.7378741643514601,-0.020519404191716155,0.49066140664739094,-1.2508595038475034,-0.2215780694153679,-0.6832013143507761,-0.7044626766377643,-0.5409930854083859,-0.9820568089845962,-0.5724431109264944,0.1409357463959896,0.07385589209270546,4.610022045871584,0.2282617707103994,0.26208162489333575,-0.03318958069111662,1.0518653180488684,-0.08186739427639261,0.08745224391502883,-0.9316174520917205,-0.25974959841774564,-0.19086626609134058,-0.2925800888598591,0.2925800888598588,-0.06334904849511484,0.009193759618295638,-0.10977659389328498,0.11971438119990377,0.7864777295710867,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,0.6727266057370953,-0.38678555580481655,-0.31341852930798786,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.5990932256308422,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5513522316830461,-0.4811002626509428,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.31821800872538625,-0.41400665274475734,-0.3665207271439346,0.20170501255621584,0.9172635754629334,0.9359628003090427,-0.1276850728309107,0.42556786363852334,0.648481567762602,0.7889556035706174,0.606185367312741,-0.1734702884853597,-0.40042657884329497,0.7285927679625243,0.6582369536914052,0.49728698100142804,0.2517026638353788,-0.2499552690437325,-0.5856079255300627,0.5404734916348065,0.553768270649122,0.05147818384334097,-0.3749567548637602,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817341372266,-0.13566121393246092,-0.1359500409288924
