Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
4.663439094112067,101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756571217926317,0.8461393039749439,0.4619061050995854,1.235580869456322,-0.778779879811022,0.9040368491599633,0.7951978645090069,0.2655355015768001,-0.32537038614829555,-0.6832013143507761,-0.7044626766377643,-0.42462199025988884,-1.1258617197784004,-0.5752238699049891,-0.27902875100489705,-0.2664430043437995,-0.41500220622232575,-0.27213860431266296,-0.2683419810390026,-0.9531732069581775,-0.5058156484640444,-0.3279009199357896,-0.39441296494858014,-0.9607559593153951,-0.1722574335351652,-0.16851846166445664,0.6250296374788472,-0.6250296374788475,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.384863624268551,-0.2285109060234004,-0.3874004215178369,-0.45847675675927285,-0.3891882176242866,-0.3134156597766127,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6412362094771777,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5581951253770073,-0.5029418313550447,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,-0.9465057637043895,-0.7710461051228463,0.8594655956895727,0.5771236991356654,-1.3372028311021626,0.7589221894292436,-0.33109623406078886,-0.17484015978373954,1.368135188084039,1.4447421478545146,-0.573229193584119,-0.8688345486255681,0.41662658570529104,0.16421740089332432,1.2990242480620156,0.8969203886492969,-0.6338511762378808,-0.3403084111158336,-0.31155824370507956,-0.5073342640503641,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817341298242,-0.13566121404714884,-0.135950041008015
0.6931471805599453,102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756571217926317,0.8461393039749439,0.4619061050995854,1.235580869456322,-0.778779879811022,0.9040368491599633,0.7951978645090069,0.2655355015768001,-0.33427728931312706,-0.6832013143507761,-0.7044626766377643,-0.42462199025988884,-0.9820568089845962,-0.5715161912669962,-0.27902875100489705,-0.2664430043437995,-0.41500220622232575,-0.27213860431266296,-0.2683419810390026,-0.9531732069581775,-0.5058156484640444,-0.3279009199357896,-0.39441296494858014,-0.9607559593153951,-0.1722574335351652,-0.16851846166445664,0.6250296374788472,-0.6250296374788475,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.384863624268551,-0.2285109060234004,-0.3874004215178369,-0.45847675675927285,-0.3891882176242866,-0.3134156597766127,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6412362094771777,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5581951253770073,-0.5029418313550447,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,0.3028357232606785,-0.9463686663675009,-0.769354368065463,0.8584998759799909,0.5768565012586387,-1.338520276986275,-0.5419366067233855,-0.2652316172672191,0.527518926216463,1.2225729034304729,-0.573229193584119,-0.8688345486255681,-0.16308923782502613,0.16421740089332432,0.5079833493211884,0.8969203886492969,-0.14057271055369108,-0.13655003528237322,0.5407598717392477,-0.2920155583737118,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817286749576,-0.13566121398001235,-0.1359500405766411
4.248495242049359,103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756571217926317,0.8461393039749439,0.4619061050995854,1.235580869456322,-0.778779879811022,0.9040368491599633,0.7951978645090069,0.2655355015768001,-0.2972596142995053,-0.6832013143507761,-0.7044626766377643,-0.42462199025988884,-0.11922734422177217,-0.028341270801022108,-0.27902875100489705,-0.2664430043437995,-0.41500220622232575,-0.27213860431266296,-0.2683419810390026,-0.9531732069581775,-0.5058156484640444,-0.3279009199357896,-0.39441296494858014,-0.9607559593153951,-0.1722574335351652,-0.16851846166445664,0.6250296374788472,-0.6250296374788475,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.384863624268551,-0.2285109060234004,-0.3874004215178369,-0.45847675675927285,-0.3891882176242866,-0.3134156597766127,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6412362094771777,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5581951253770073,-0.5029418313550447,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,-1.089516756087645,0.30619350055011585,-0.944967584209048,-0.7713250811349781,0.8585152184347005,0.5794108859365894,-0.6643581591486112,-0.2159174192244933,0.7667395113571357,1.0379845752574197,-0.7353726383908468,-0.5598826919898664,-0.16308923782502613,0.16421740089332432,0.7146191191254238,1.0946914863778368,-0.6999216631025785,-0.47645172617233184,0.952094310581522,-0.2600118051886376,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.1359881734959575,-0.1356612134277728,-0.13595004093670185
1.5040773967762742,104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756571217926317,0.8461393039749439,0.4619061050995854,1.235580869456322,-0.778779879811022,0.9040368491599633,0.7951978645090069,0.2655355015768001,-0.291602595165908,-0.6832013143507761,-0.7044626766377643,-0.42462199025988884,-0.8382518981907923,-0.5455624408010452,-0.27902875100489705,-0.2664430043437995,-0.41500220622232575,-0.27213860431266296,-0.2683419810390026,-0.9531732069581775,-0.5058156484640444,-0.3279009199357896,-0.39441296494858014,-0.9607559593153951,-0.1722574335351652,-0.16851846166445664,0.6250296374788472,-0.6250296374788475,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.384863624268551,-0.2285109060234004,-0.3874004215178369,-0.45847675675927285,-0.3891882176242866,-0.3134156597766127,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6412362094771777,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5581951253770073,-0.5029418313550447,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,0.1573179341938897,-1.089748327078006,0.30967111711147044,-0.9470466518665889,-0.7729463068120117,0.8616393528642895,-0.23925862128490888,-0.29969814619353363,0.7651283712805884,0.8457838995914487,-0.7353726383908468,-0.5598826919898664,-0.16308923782502613,0.16421740089332432,0.7146191191254238,1.0946914863778368,-0.25784353405046667,-0.2845300057080203,1.5087751089779324,-0.06385174431286444,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817257635826,-0.13566121406401463,-0.1359500408923712
6.606379879398354,105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756571217926317,0.8461393039749439,0.4619061050995854,1.235580869456322,-0.778779879811022,0.9040368491599633,0.7951978645090069,0.2655355015768001,-0.3234137161463941,-0.6832013143507761,-0.7044626766377643,-0.42462199025988884,-0.5506420766031842,3.1500662416184744,-0.27902875100489705,-0.2664430043437995,-0.41500220622232575,-0.27213860431266296,-0.2683419810390026,-0.9531732069581775,-0.5058156484640444,-0.3279009199357896,-0.39441296494858014,-0.9607559593153951,-0.1722574335351652,-0.16851846166445664,0.6250296374788472,-0.6250296374788475,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.384863624268551,-0.2285109060234004,-0.3874004215178369,-0.45847675675927285,-0.3891882176242866,-0.3134156597766127,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6412362094771777,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5581951253770073,-0.5029418313550447,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,-0.8051294309962014,0.16030058087982402,-1.0885849439384163,0.30836617034635505,-0.9488443261379721,-0.7731223535667169,-0.6659530978942424,-0.6355384165175645,0.46579388849675346,0.20060185627683796,-0.7353726383908468,-0.5598826919898664,-0.3171770846021036,-0.4645495555171704,0.5043612930455671,0.337586232818114,-0.5939343751406684,-0.48300012624874944,-0.15118412936299566,0.005593999863416944,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817346437597,-0.13566121313303112,-0.13595004069406824
1.9530276168241771,106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756571217926317,0.8461393039749439,0.4619061050995854,1.235580869456322,-0.778779879811022,0.9040368491599633,0.7951978645090069,0.2655355015768001,-0.2742594655309356,-0.6832013143507761,-0.7044626766377643,-0.42462199025988884,1.6064315853038762,1.843109521725943,-0.27902875100489705,-0.2664430043437995,-0.41500220622232575,-0.27213860431266296,-0.2683419810390026,-0.9531732069581775,-0.5058156484640444,-0.3279009199357896,-0.39441296494858014,-0.9607559593153951,-0.1722574335351652,-0.16851846166445664,0.6250296374788472,-0.6250296374788475,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.384863624268551,-0.2285109060234004,-0.3874004215178369,-0.45847675675927285,-0.3891882176242866,-0.3134156597766127,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6412362094771777,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5581951253770073,-0.5029418313550447,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,0.9842109164514514,-0.804627879324554,0.16353633186768723,-1.0907526245158077,0.3078291029935528,-0.9493761859625851,0.1326714260492342,-0.27932857323143195,1.1133614947492143,0.9865510899665502,-0.41293909827441244,-0.5598826919898664,0.5584145524634108,0.31800238432059325,1.2882246326639186,0.8865840766237886,0.2738119316799944,-0.0009113766165354063,0.203843597368112,0.3106214991259919,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817284343892,-0.13566121403204215,-0.1359500407909326
3.8312683777330108,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6430874398894341,-0.5364960267557772,0.24274145422559018,-0.2545340500422483,-0.5262315495824225,-1.0159712526008235,-0.28083095326869956,0.5269829163051291,-0.27611258757386853,-0.38940872412956673,-0.2395173100568396,-0.3770156331536856,-0.40683716580938023,-0.20909060440318164,-0.32383582487049156,-0.3138813091345664,-0.24261398597228703,-0.3233118765975975,-0.31924616380122806,3.1111514430211304,-0.4284362217518764,-0.4132681324913093,-0.46410329561091185,-0.16267713183002455,-0.31734266252568333,-0.1864821301630399,-0.03006065602593071,0.030060656025930388,1.9025055986124617,-0.6102357946643735,-0.30625809075991034,0.3655533203065079,0.23785373204718016,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,0.02312467479858685,1.1806843189750276,1.1586596747542637,0.7386930670493608,-0.17461341127981997,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.21433849110919526,0.586529386579395,-0.15346207171924658,0.24271986730430872,0.6217918638926095,-0.15982466416023675,0.36526052463300596,0.10028812804020386,-0.42616228200084727,-0.3669253171045577,-0.059570876066703866,-0.332465503591806,0.06090869226590165,0.005605191262549876,-0.12321997999143368,0.923929993544685,0.698276681123047,0.564036523341889,0.44250485614559637,0.3091441361167168,0.5066521340305024,0.23301105838394512,-0.4479008865360381,0.3576431695931893,0.6653965131573101,0.4845993154198795,0.23794146473081917,0.2054705457011687,-0.14971987284032187,0.18602194584433285,0.3417218545736839,-0.23291416083411276,1.1590028496278293,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817334835273,-0.13566121400352937,-0.13595004094206845
4.083249910216487,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6430874398894341,-0.5364960267557772,0.24274145422559018,-0.2545340500422483,-0.5262315495824225,-1.0159712526008235,-0.28083095326869956,0.5269829163051291,-0.15686204838407536,-0.38940872412956673,-0.2395173100568396,-0.3770156331536856,0.024577566572031775,-0.414866768811792,-0.32383582487049156,-0.3138813091345664,-0.24261398597228703,-0.3233118765975975,-0.31924616380122806,3.1111514430211304,-0.4284362217518764,-0.4132681324913093,-0.46410329561091185,-0.16267713183002455,-0.31734266252568333,-0.1864821301630399,-0.03006065602593071,0.030060656025930388,1.9025055986124617,-0.6102357946643735,-0.30625809075991034,0.3655533203065079,0.23785373204718016,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,0.02312467479858685,1.1806843189750276,1.1586596747542637,0.7386930670493608,-0.17461341127981997,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.21433849110919526,0.586529386579395,-0.15346207171924658,0.24271986730430872,0.6217918638926095,-0.15982466416023675,0.36526052463300596,0.10028812804020386,-0.42616228200084727,-0.3669253171045577,-0.059570876066703866,-0.332465503591806,0.06090869226590165,0.01099950934490832,0.00819673736085214,-0.12045425772879369,0.9230040488214357,0.6981311374816612,0.5665649752906584,-0.038808280865063625,0.42074411751582513,-1.0752560406361655,-0.3439990696985387,0.3576431695931893,0.6653965131573101,-0.47211271943672306,0.23794146473081917,-1.099993816614197,-0.14971987284032187,0.10042922798763264,0.24886580794890892,0.5624951488414532,1.3358988552462818,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881733644296,-0.13566121391458258,-0.13595004086054666
0.4382549309311553,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7153701214264654,-0.5088433201411628,0.24274145422559018,-0.19458689810839755,-0.6062644711337393,-0.9120557913522627,-0.23442539778502489,0.5322118645996984,-0.33428348751182213,-0.6832013143507761,-0.7044626766377643,-0.4122796013805028,-0.8382518981907923,-0.5242432886325854,-0.31703628477826384,-0.3090516158254726,-0.14742613057195544,-0.31785067937771216,-0.3130571108794728,3.1111514430211304,-0.4290531185898687,-0.4102625138896953,-0.46131704533004864,-0.16267713183002455,-0.3172864728783084,-0.1860219835807106,-0.0058733423449848395,0.005873342344984515,1.9025055986124617,-0.6102357946643735,-0.30625809075991034,0.3655533203065079,0.23785373204718016,-0.3287449418972447,-0.2285109060234004,-0.3874004215178369,0.11272494113493284,0.21281204936516213,0.5414320845468417,0.7386930670493608,0.013265381424257589,0.6665560221483747,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2294387931007165,0.6651962897592212,-0.15346207171924658,-0.05356365293600759,-0.012556528238173187,-0.1601668088449348,0.4034832698651843,0.05065915262854117,0.43450817736438896,-0.08728246573156913,0.0162989495131763,-0.41400665274475734,-0.3665207271439346,0.09936759893191924,0.013604961466733206,0.01118032612298091,-0.12202459487177302,0.9230841623260522,0.7009308410141492,0.04778154094375791,0.3277925801111911,-1.1411545026015888,-0.3610966656912125,0.5062581066846851,0.6653965131573101,-0.37854032024354395,0.23794146473081917,-1.1617062922975367,-0.3309898543833773,0.1087863213848303,0.2133495754997085,1.4388604026354752,1.524429265503419,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881733549365,-0.13566121393085848,-0.13595004086731852
4.964965456639995,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7153701214264654,-0.5088433201411628,0.24274145422559018,-0.19458689810839755,-0.6062644711337393,-0.9120557913522627,-0.23442539778502489,0.5322118645996984,-0.3254856883180662,-0.6832013143507761,-0.7044626766377643,-0.4122796013805028,0.024577566572031775,-0.37408230379386903,-0.31703628477826384,-0.3090516158254726,-0.14742613057195544,-0.31785067937771216,-0.3130571108794728,3.1111514430211304,-0.4290531185898687,-0.4102625138896953,-0.46131704533004864,-0.16267713183002455,-0.3172864728783084,-0.1860219835807106,-0.0058733423449848395,0.005873342344984515,1.9025055986124617,-0.6102357946643735,-0.30625809075991034,0.3655533203065079,0.23785373204718016,-0.3287449418972447,-0.2285109060234004,-0.3874004215178369,0.11272494113493284,0.21281204936516213,0.5414320845468417,0.7386930670493608,0.013265381424257589,0.6665560221483747,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2294387931007165,0.6651962897592212,-0.15346207171924658,-0.05356365293600759,-0.012556528238173187,-0.1601668088449348,0.4034832698651843,0.05065915262854117,0.43450817736438896,-0.08728246573156913,0.0162989495131763,-0.41400665274475734,-0.3665207271439346,-1.1789056129940878,0.10220085533107527,0.01659751614186101,0.00969120844295783,-0.1229938336718694,0.9263389092220846,-0.4083918465662299,-0.05152857385689649,0.6274744078031045,0.4368321577299827,-0.8367202127598456,-0.6734941095552516,-0.37854032024354395,0.23794146473081917,0.5497866342256572,1.307080045875418,-0.6269864889151623,-0.25768883819952615,0.8638002516480928,-1.1497173151236297,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817350230855,-0.13566121392124786,-0.13595004101785718
4.973428977350178,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7153701214264654,-0.5088433201411628,0.24274145422559018,-0.19458689810839755,-0.6062644711337393,-0.9120557913522627,-0.23442539778502489,0.5322118645996984,3.46902348311379,-0.6832013143507761,-0.7044626766377643,-0.4122796013805028,3.9073101580047402,5.272712261869465,-0.31703628477826384,-0.3090516158254726,-0.14742613057195544,-0.31785067937771216,-0.3130571108794728,3.1111514430211304,-0.4290531185898687,-0.4102625138896953,-0.46131704533004864,-0.16267713183002455,-0.3172864728783084,-0.1860219835807106,-0.0058733423449848395,0.005873342344984515,1.9025055986124617,-0.6102357946643735,-0.30625809075991034,0.3655533203065079,0.23785373204718016,-0.3287449418972447,-0.2285109060234004,-0.3874004215178369,0.11272494113493284,0.21281204936516213,0.5414320845468417,0.7386930670493608,0.013265381424257589,0.6665560221483747,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2294387931007165,0.6651962897592212,-0.15346207171924658,-0.05356365293600759,-0.012556528238173187,-0.1601668088449348,0.4034832698651843,0.05065915262854117,0.43450817736438896,-0.08728246573156913,0.0162989495131763,-0.41400665274475734,-0.3665207271439346,0.4085788241701099,-1.1793676196999225,0.10534028688499134,0.015111740906134792,0.00885423040203733,-0.12185513233760684,-0.2552779178490231,-0.1541654895377051,0.9691114466080365,0.02390001069104861,-0.8367202127598456,-0.6734941095552516,-0.051118551387595974,-0.3431047633261997,0.996564175549015,0.6074358496625536,-0.07592907788058806,-0.04066874558409958,1.1800394258900275,-0.9204766379584093,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881717768457,-0.13566121407044432,-0.1359500408443412
5.5235060252039,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7153701214264654,-0.5088433201411628,0.24274145422559018,-0.19458689810839755,-0.6062644711337393,-0.9120557913522627,-0.23442539778502489,0.5322118645996984,-0.22343971701821602,-0.6832013143507761,-0.7044626766377643,-0.4122796013805028,-0.8382518981907923,-0.45379739451071843,-0.31703628477826384,-0.3090516158254726,-0.14742613057195544,-0.31785067937771216,-0.3130571108794728,3.1111514430211304,-0.4290531185898687,-0.4102625138896953,-0.46131704533004864,-0.16267713183002455,-0.3172864728783084,-0.1860219835807106,-0.0058733423449848395,0.005873342344984515,1.9025055986124617,-0.6102357946643735,-0.30625809075991034,0.3655533203065079,0.23785373204718016,-0.3287449418972447,-0.2285109060234004,-0.3874004215178369,0.11272494113493284,0.21281204936516213,0.5414320845468417,0.7386930670493608,0.013265381424257589,0.6665560221483747,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2294387931007165,0.6651962897592212,-0.15346207171924658,-0.05356365293600759,-0.012556528238173187,-0.1601668088449348,0.4034832698651843,0.05065915262854117,0.43450817736438896,-0.08728246573156913,0.0162989495131763,-0.41400665274475734,-0.3665207271439346,0.41154691928790604,0.412209196813798,-1.1783528100596834,0.10390926656222267,0.014280205824378459,0.010259638914807544,-0.13505284470861664,-0.0452196486850756,1.1718510030388738,0.16704358681238868,-0.8367202127598456,-0.6734941095552516,-0.0479756546416809,-0.33969593862100667,1.0008527593095862,0.6115404532306217,0.20131776268765955,0.11538043199881765,0.3559066324784609,-0.6908451860263252,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881733647873,-0.13566121232362088,-0.1359500392482935
4.90633273712125,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7153701214264654,-0.5088433201411628,0.24274145422559018,-0.19458689810839755,-0.6062644711337393,-0.9120557913522627,-0.23442539778502489,0.5322118645996984,-0.3269108891505582,-0.6832013143507761,-0.7044626766377643,-0.4122796013805028,-0.9820568089845962,-0.5668815929695049,-0.31703628477826384,-0.3090516158254726,-0.14742613057195544,-0.31785067937771216,-0.3130571108794728,3.1111514430211304,-0.4290531185898687,-0.4102625138896953,-0.46131704533004864,-0.16267713183002455,-0.3172864728783084,-0.1860219835807106,-0.0058733423449848395,0.005873342344984515,1.9025055986124617,-0.6102357946643735,-0.30625809075991034,0.3655533203065079,0.23785373204718016,-0.3287449418972447,-0.2285109060234004,-0.3874004215178369,0.11272494113493284,0.21281204936516213,0.5414320845468417,0.7386930670493608,0.013265381424257589,0.6665560221483747,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2294387931007165,0.6651962897592212,-0.15346207171924658,-0.05356365293600759,-0.012556528238173187,-0.1601668088449348,0.4034832698651843,0.05065915262854117,0.43450817736438896,-0.08728246573156913,0.0162989495131763,-0.41400665274475734,-0.3665207271439346,0.6044549366549473,0.4151849433900167,0.41586256931474064,-1.1805758780410818,0.10316689639356452,0.015696590202480553,0.5517468198969039,0.07626953944642993,-0.9817472881921732,0.3568602354575587,0.9631427972741332,-0.6734941095552516,0.15629339873487613,-0.11814319541955459,-1.0141627807780877,-1.31703094406788,0.45160944598073477,0.2941014684071622,0.3005847896228411,-0.43581576586177534,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881733480428,-0.1356612139312206,-0.13595004086063486
