month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
100,7.688913336864796,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,9.898238500698293,3.0,0.0483870967741935,529,0.09,0.006,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,4.21113451233964,5.832102394448938,4.712552656117552,6.224065238369786,2.4121388049034893,3.347745635596192,3.898665601029901,3.010387823719313,2.337308950511977,0.0,0.0,5.832102394448938,6.224065238369786,5.832102394448938,6.224065238369786,2.369271775113104,3.3469341805401274,-0.46022231898279475,14.75578956290613,1,0,0,-0.9999999999762534,-0.27793885848989097,-0.9999999999828535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,4.5315989928196725,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,11.559481314499616,3.0,0.0483870967741935,529,0.04,0.0001,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.688913336864796,1e-10,4.21113451233964,5.832102394448938,4.712552656117552,6.224065238369786,3.966682616401478,4.778128023023452,3.85028110954579,2.639339187142269,0.0,0.0,7.688913336864796,7.688913336864796,7.688913336864796,7.688913336864796,5.029092555988949,4.5874996537757475,0.5509199654337089,22.444702899770927,0,1,0,76889133367.64795,-0.9999999999762534,0.8258531790742909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,4.844187086458591,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,0.7225294224915485,3.0,0.0483870967741935,529,0.05,0.0005,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5315989928196725,7.688913336864796,1e-10,4.21113451233964,5.832102394448938,4.712552656117552,4.073504109894821,4.496050315431766,3.8648719599458645,2.542565313112436,0.0,0.0,7.688913336864796,7.688913336864796,7.688913336864796,7.688913336864796,4.780345774404311,4.571528036359726,0.8114454066219743,26.976301892590598,0,1,0,-0.41063206277891784,76889133367.64795,45315989927.196724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,3.258096538021482,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,45.76161381049365,3.0,0.0483870967741935,529,0.11,0.0591,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.844187086458591,4.5315989928196725,7.688913336864796,1e-10,4.21113451233964,5.832102394448938,5.688233138714352,4.517989387155273,1.7396749036888102,2.5453734448140506,4.5315989928196725,0.0,7.688913336864796,7.688913336864796,3.1573143440451235,3.1573143440451235,4.8122664304314515,4.649430622102258,0.42254620553694533,31.82048897904919,0,1,0,0.06897964584558677,-0.41063206277891784,-0.3699776711966636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,6.991508019043513,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,52.64445996571211,3.0,0.0483870967741935,529,0.06,0.0033,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,4.844187086458591,4.5315989928196725,7.688913336864796,1e-10,4.21113451233964,4.21129420576658,4.08898841108403,0.8401590173397121,2.4960294805295202,3.258096538021482,0.0,4.844187086458591,7.688913336864796,1.586090548437109,4.430816798843313,4.035181484226467,4.251906598079179,-1.1702437515590791,35.07858551707067,0,0,0,-0.327421406343049,0.06897964584558677,-0.2810271731492697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,3.8939201327302926,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,13.940144748999076,3.0,0.0483870967741935,529,0.08,0.402,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991508019043513,3.258096538021482,4.844187086458591,4.5315989928196725,7.688913336864796,1e-10,5.031263881174527,4.552383995534676,1.8737231964721122,2.7666623732132374,3.258096538021482,0.0,6.991508019043513,7.688913336864796,3.733411481022031,4.430816798843313,5.51334475163499,5.034649861211846,-0.12230579468254987,42.070093536114186,0,0,0,1.1458873110276804,-0.327421406343049,0.4432778697972935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,6.364421959258295,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,73.74569549425739,3.0,0.0483870967741935,529,0.23,0.261,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8939201327302926,6.991508019043513,3.258096538021482,4.844187086458591,4.5315989928196725,7.688913336864796,4.714508229931761,5.2013706843230585,1.9974017974880083,1.7580884914725678,3.258096538021482,3.258096538021482,6.991508019043513,7.688913336864796,3.733411481022031,4.430816798843313,4.703632442182641,4.708727081645687,-0.4788798856398513,45.96401366884448,0,0,0,-0.4430500369699915,1.1458873110276804,0.19515185854343098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,6.882601149909416,0.997,0.812,0.983,93.6,12.3,10.32,9.795,77.23,71.49101796407186,7.0,0.14,1064,0.09,0.0395999999999999,0,0,20421704.0,17932000.0,31442.0,6517336.0,5959800.0,3210.0,50332.0,14774800.0,14825132.0,0.0,4618.421183800623,293.54684892315026,0.9966049543437456,0.0033950456562545,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,460.0,0.0,2.0,0.0,494.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,4.908074559095899,4.733168423906763,4.748451146740037,4.787742544661959,4.540673263985264,5.560616628902936,4.796564709914233,4.879787761215477,0.09687221094155402,0.3539902796710118,4.733168423906763,4.540673263985264,4.908074559095899,5.560616628902936,0.17490613518913634,0.8274482049961733,4.8358529319256665,4.861635085966901,0.06380970456957158,49.711066674081216,0,0,0,0.036953287845347495,-0.003218464792202025,0.03361589019725911,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4.288705849710752,0.997,0.812,0.983,93.6,12.3,10.32,9.795,77.23,216.58211555211457,7.0,0.14,1064,0.12,0.0174,0,0,20421704.0,17932000.0,31442.0,6517336.0,5959800.0,3210.0,50332.0,14774800.0,14825132.0,0.0,4618.421183800623,293.54684892315026,0.9966049543437456,0.0033950456562545,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,460.0,0.0,2.0,0.0,494.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,6.882601149909416,4.908074559095899,4.733168423906763,4.748451146740037,4.787742544661959,4.540673263985264,5.507948044304025,5.100118514716557,1.193692342940433,0.8812497112320413,4.733168423906763,4.540673263985264,6.882601149909416,6.882601149909416,2.1494327260026527,2.1494327260026527,5.859227040917541,5.439053961379048,0.08322305130124352,56.59366782399063,0,0,1,0.40230166983796545,0.036953287845347495,0.4541213270894992,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,3.637704573767798,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,0.7149881278538812,17.0,0.34,1052,0.06,0.0056,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,4.288705849710752,6.882601149909416,4.908074559095899,4.733168423906763,4.748451146740037,4.787742544661959,5.359793852905355,5.058123945670804,1.3546626692272798,0.9184590931688549,4.288705849710752,4.288705849710752,6.882601149909416,6.882601149909416,2.593895300198664,2.593895300198664,5.073966445314147,5.110383072330963,-0.40782952958746854,60.88237367370138,0,0,1,-0.3768771782210281,0.40230166983796545,-0.1261938265052028,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,5.3185233438602095,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,11.419194163766718,17.0,0.34,1052,0.12,0.0218,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,3.637704573767798,4.288705849710752,6.882601149909416,4.908074559095899,4.733168423906763,4.748451146740037,4.936337191129321,4.866450950521778,1.7166561138604983,1.090127460141448,3.637704573767798,3.637704573767798,6.882601149909416,6.882601149909416,3.2448965761416178,3.2448965761416178,4.355835509540972,4.689617787027202,-0.301669907234551,3.637704573767798,0,0,1,-0.15179434047379584,-0.3768771782210281,-0.4714636959871378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,4.298135385020496,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,4628.16561922366,17.0,0.34,1052,0.39,0.631,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,5.3185233438602095,3.637704573767798,4.288705849710752,6.882601149909416,4.908074559095899,4.733168423906763,4.414977922446252,4.96146298337514,0.8474941956960248,1.1025580414270129,3.637704573767798,3.637704573767798,5.3185233438602095,6.882601149909416,1.6808187700924115,3.2448965761416178,4.83717942670059,4.869305088979489,-0.06988624060754312,8.956227917628008,1,0,0,0.46205477547932994,-0.15179434047379584,0.2401231350988814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,6.7337605179994995,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,135.5776430976431,17.0,0.34,1052,0.06,0.0132,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,4.298135385020496,5.3185233438602095,3.637704573767798,4.288705849710752,6.882601149909416,4.908074559095899,4.418121100882834,4.888957476894095,0.8468089297368153,1.134417381708558,3.637704573767798,3.637704573767798,5.3185233438602095,6.882601149909416,1.6808187700924115,3.2448965761416178,4.567657405860543,4.706113744991205,0.5464850609288874,13.254363302648503,1,0,0,-0.19185550064712348,0.46205477547932994,0.1815515245562254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,5.159507495808811,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,9.685164661891248,17.0,0.34,1052,0.05,0.001,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,6.7337605179994995,4.298135385020496,5.3185233438602095,3.637704573767798,4.288705849710752,6.882601149909416,5.450139748960068,5.193238470044695,1.2231351542933917,1.3624922194637317,4.298135385020496,3.637704573767798,6.7337605179994995,6.882601149909416,2.4356251329790037,2.58446576488892,5.650708961930022,5.285441394422146,0.4708363760112615,19.988123820648003,1,0,0,0.5666701755062072,-0.19185550064712348,0.266095884635547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,6.0064004491239595,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,11.310173101979196,17.0,0.34,1052,0.12,0.0283999999999999,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,5.159507495808811,6.7337605179994995,4.298135385020496,5.3185233438602095,3.637704573767798,4.288705849710752,5.397134466276268,4.906056194361261,1.2350778841514078,1.0894287308675992,4.298135385020496,3.637704573767798,6.7337605179994995,6.7337605179994995,2.4356251329790037,2.4356251329790037,5.405108228869416,5.249460280532622,-0.2569012789153735,25.147631316456813,0,1,0,-0.2337851216987407,0.5666701755062072,0.2004059978637011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,5.063239129349856,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,0.698722102989241,17.0,0.34,1052,0.11,0.0444,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,6.0064004491239595,5.159507495808811,6.7337605179994995,4.298135385020496,5.3185233438602095,3.637704573767798,5.966556154310756,5.192338627596796,0.7878824914547929,1.1200147355881127,5.159507495808811,3.637704573767798,6.7337605179994995,6.7337605179994995,1.574253022190688,1.574253022190688,5.705754338996687,5.465728900130147,-0.49107827191500686,31.154031765580775,0,1,0,0.16414220814740538,-0.2337851216987407,-0.1080169196589765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,5.066190460458561,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,44.23082145281738,17.0,0.34,1052,0.15,0.149,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,5.063239129349856,6.0064004491239595,5.159507495808811,6.7337605179994995,4.298135385020496,5.3185233438602095,5.409715691427542,5.429927720193805,0.5189811409344348,0.8406251503814218,5.063239129349856,4.298135385020496,6.0064004491239595,6.7337605179994995,0.9431613197741031,1.670521388649643,5.384496734173272,5.35073182276435,-0.7742175267139597,36.21727089493063,0,1,0,-0.15702604709142634,0.16414220814740538,-0.01865844105026614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,5.6775028367404,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,12.367996071416044,17.0,0.34,1052,0.06,0.0044,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,5.066190460458561,5.063239129349856,6.0064004491239595,5.159507495808811,6.7337605179994995,4.298135385020496,5.378610012977458,5.387872239626865,0.5436844685813669,0.8535262263865209,5.063239129349856,4.298135385020496,6.0064004491239595,6.7337605179994995,0.9431613197741031,1.670521388649643,5.225343597315916,5.2694342906769815,0.020212028766263046,41.28346135538919,0,0,0,0.0005828938814279042,-0.15702604709142634,-0.15653468273207283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,5.224810213866142,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,13.672066522944256,17.0,0.34,1052,0.08,0.0027,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,5.6775028367404,5.066190460458561,5.063239129349856,6.0064004491239595,5.159507495808811,6.7337605179994995,5.268977475516272,5.617766814913515,0.35379641838396486,0.6666011508642394,5.063239129349856,5.063239129349856,5.6775028367404,6.7337605179994995,0.6142637073905437,1.670521388649643,5.451423217028158,5.386025303837958,0.009262226649406458,46.960964192129595,0,0,0,0.12066509955618744,0.0005828938814279042,0.12131832838584854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,5.747460546701346,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,72.61835672916462,17.0,0.34,1052,0.12,0.0272,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,5.224810213866142,5.6775028367404,5.066190460458561,5.063239129349856,6.0064004491239595,5.159507495808811,5.322834503688367,5.366275097557955,0.3172259075094845,0.3876260861335579,5.066190460458561,5.063239129349856,5.6775028367404,6.0064004491239595,0.6113123762818393,0.9402099886653987,5.33811671544715,5.339963849560297,0.34878933939724277,52.18577440599573,0,0,0,-0.07973446000674485,0.12066509955618744,0.031309472994669886,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,5.1275059136276155,0.996,0.814,0.983,94.8,11.5,10.49,9.812,77.23,218.1510113229459,17.0,0.34,1052,0.08,0.0152,0,0,22594776.0,18979416.0,36042.0,7581262.0,7232720.0,3210.0,53372.0,15132370.0,15185742.0,0.0,4730.760747663551,283.52638087386646,0.9964853874114284,0.0035146125885715,36.0,6.0,12.0,334.0,60.0,2.0,0.0,0.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,740.0,0.0,0.0,0.0,320.0,138.0,98.0,8.0,0.0,2.0,0.0,0.0,5.747460546701346,5.224810213866142,5.6775028367404,5.066190460458561,5.063239129349856,6.0064004491239595,5.549924532435962,5.464267272706711,0.2837217129514372,0.399050027044065,5.224810213866142,5.063239129349856,5.747460546701346,6.0064004491239595,0.5226503328352035,0.7815902352578172,5.542788631074248,5.456391477314882,0.04344059386958854,57.93323495269708,0,0,1,0.10003240528204066,-0.07973446000674485,0.012321915456956451,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.0,0.996,0.802,0.98,96.0,10.7,10.76,9.732,75.24,0.7305333333333333,14.0,0.2258064516129032,1038,0.05,0.0004,0,0,20245314.0,18181050.0,22618.0,7144004.0,6574828.0,3210.0,56354.0,15431556.0,15487910.0,0.0,4824.894080996884,273.8324874897966,0.9963614199720944,0.0036385800279056,36.0,6.0,12.0,334.0,60.0,20.0,0.0,0.0,3048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,436.0,0.0,0.0,0.0,224.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.1275059136276155,5.747460546701346,5.224810213866142,5.6775028367404,5.066190460458561,5.063239129349856,5.366592224731701,5.317784850123988,0.33341046882367353,0.3120775069311071,5.1275059136276155,5.063239129349856,5.747460546701346,5.747460546701346,0.6199546330737302,0.6199546330737302,5.335147272350932,5.362424173404234,-0.08565725972925087,63.06074086632469,0,0,1,-0.10786583536089557,0.10003240528204066,-0.018623509037761894,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
