month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
98,Antioquia,245.551,5.507568868634329,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,4689.130991990141,1.0,0.0161290322580645,2034,0.05,0.0014,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
99,Antioquia,2538.866,7.8398666027154285,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,136.71016835016837,1.0,0.0161290322580645,2034,0.17,0.0192,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
100,Antioquia,714.271,6.572661491862722,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,9.898238500698293,1.0,0.0161290322580645,2034,0.09,0.006,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
101,Antioquia,779.21,6.659563114216769,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,11.559481314499616,1.0,0.0161290322580645,2034,0.04,0.0001,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
102,Antioquia,3106.168,8.0414669793828,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,0.7225294224915485,1.0,0.0161290322580645,2034,0.05,0.0005,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
103,Antioquia,3383.832,8.127059553390948,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,45.76161381049365,1.0,0.0161290322580645,2034,0.11,0.0591,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
104,Antioquia,1939.974,7.570945187922159,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,52.64445996571211,1.0,0.0161290322580645,2034,0.06,0.0033,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
105,Antioquia,3725.9739999999997,8.223351923334722,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,13.940144748999076,1.0,0.0161290322580645,2034,0.08,0.402,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
106,Antioquia,901.265,6.804908268488609,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,73.74569549425739,1.0,0.0161290322580645,2034,0.23,0.261,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
82,Arauca,0.153,0.14236724128692196,0.491,0.74,1.009,82.2,31.8,7.643,9.469,75.97,71.49101796407186,1.0,0.02,128,0.09,0.0395999999999999,1,0,72834.0,56330.0,9490.0,31564.0,31263.0,23818.0,89540.0,172634.0,262174.0,417.4285714285714,11.0073893693845,1.928009828009828,0.6584710917177142,0.3415289082822858,197.0,144.0,60.0,127.0,133.0,18.0,0.0,4.0,112.0,7.0,16.060000000000002,1.0,9.0,0.0,4.0,0.0,0.0,76.0,1130.0,0.0,22.0,16.0,2781.0,118.0,34.0,8.0,12.0,63.0,12.0,2.0
83,Arauca,0.0,0.0,0.491,0.74,1.009,82.2,31.8,7.643,9.469,75.97,216.58211555211457,1.0,0.02,128,0.12,0.0174,1,0,72834.0,56330.0,9490.0,31564.0,31263.0,23818.0,89540.0,172634.0,262174.0,417.4285714285714,11.0073893693845,1.928009828009828,0.6584710917177142,0.3415289082822858,197.0,144.0,60.0,127.0,133.0,18.0,0.0,4.0,112.0,7.0,16.060000000000002,1.0,9.0,0.0,4.0,0.0,0.0,76.0,1130.0,0.0,22.0,16.0,2781.0,118.0,34.0,8.0,12.0,63.0,12.0,2.0
84,Arauca,0.095,0.09075436326846414,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,0.7149881278538812,0.0,0.0,160,0.06,0.0056,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
85,Arauca,0.967,0.676509539406922,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,11.419194163766718,0.0,0.0,160,0.12,0.0218,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
86,Arauca,0.692,0.5259112611840315,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,4628.16561922366,0.0,0.0,160,0.39,0.631,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
87,Arauca,0.081,0.07788653865707122,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,135.5776430976431,0.0,0.0,160,0.06,0.0132,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
88,Arauca,0.236,0.211880359035499,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,9.685164661891248,0.0,0.0,160,0.05,0.001,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
89,Arauca,0.02,0.019802627296179712,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,11.310173101979196,0.0,0.0,160,0.12,0.0283999999999999,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
90,Arauca,0.3555,0.30417038995658313,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,0.698722102989241,0.0,0.0,160,0.11,0.0444,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
91,Arauca,0.2663,0.2360992624744257,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,44.23082145281738,0.0,0.0,160,0.15,0.149,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
92,Arauca,0.09599999999999989,0.09166718852582369,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,12.367996071416044,0.0,0.0,160,0.06,0.0044,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
93,Arauca,0.048,0.04688358589885042,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,13.672066522944256,0.0,0.0,160,0.08,0.0027,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
94,Arauca,0.007,0.006975613736425242,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,72.61835672916462,0.0,0.0,160,0.12,0.0272,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
95,Arauca,0.011,0.010939940038334364,0.444,0.741,1.009,82.9,35.2,7.767,9.485,75.98,218.1510113229459,0.0,0.0,160,0.08,0.0152,1,0,84856.0,67203.0,10810.0,38655.0,38415.0,23818.0,96253.0,183856.0,280109.0,417.4285714285714,11.760391300696952,1.9101326711894693,0.6563730547751054,0.3436269452248946,197.0,144.0,60.0,127.0,133.0,67.0,0.0,18.0,134.0,0.0,5.11,0.0,1.0,0.0,8.0,0.0,0.0,269.0,1338.0,0.0,19.0,26.0,3054.0,126.0,78.0,2.0,14.0,63.0,7.0,1.0
96,Arauca,0.0,0.0,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,0.7305333333333333,0.0,0.0,95,0.05,0.0004,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
97,Arauca,0.0,0.0,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,11.846228669657457,0.0,0.0,95,0.12,0.0271,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
98,Arauca,0.0,0.0,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,4689.130991990141,0.0,0.0,95,0.05,0.0014,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
99,Arauca,0.0,0.0,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,136.71016835016837,0.0,0.0,95,0.17,0.0192,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
100,Arauca,508.78,6.2339792601014485,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,9.898238500698293,0.0,0.0,95,0.09,0.006,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
101,Arauca,0.0,0.0,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,11.559481314499616,0.0,0.0,95,0.04,0.0001,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
102,Arauca,1.0,0.6931471805599453,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,0.7225294224915485,0.0,0.0,95,0.05,0.0005,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
103,Arauca,0.0,0.0,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,45.76161381049365,0.0,0.0,95,0.11,0.0591,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
104,Arauca,0.0,0.0,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,52.64445996571211,0.0,0.0,95,0.06,0.0033,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
105,Arauca,173.1,5.159629846774143,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,13.940144748999076,0.0,0.0,95,0.08,0.402,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
106,Arauca,0.0,0.0,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,73.74569549425739,0.0,0.0,95,0.23,0.261,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
82,"Archipiélago de San Andrés, Providencia y Santa Catalina",400.009,5.993983870944983,0.7709999999999999,0.788,0.986,87.5,11.5,10.41,9.628,77.06,71.49101796407186,1.0,0.02,26,0.09,0.0395999999999999,0,0,121503.0,4824.0,1797.0,54906.0,54906.0,132.0,49161.0,134679.0,183840.0,1249.5,1392.7272727272727,2.7395496430097026,0.7325881201044386,0.2674118798955613,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,"Archipiélago de San Andrés, Providencia y Santa Catalina",1.448,0.8952713646500796,0.7709999999999999,0.788,0.986,87.5,11.5,10.41,9.628,77.06,216.58211555211457,1.0,0.02,26,0.12,0.0174,0,0,121503.0,4824.0,1797.0,54906.0,54906.0,132.0,49161.0,134679.0,183840.0,1249.5,1392.7272727272727,2.7395496430097026,0.7325881201044386,0.2674118798955613,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.7879999999999999,0.789,0.986,88.4,11.0,10.57,9.644,77.07,0.7149881278538812,0.0,0.0,25,0.06,0.0056,0,0,203706.0,10053.0,2373.0,59649.0,59649.0,132.0,51780.0,135666.0,187446.0,1249.5,1420.0454545454545,2.6200463499420628,0.7237604430075861,0.2762395569924138,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.7879999999999999,0.789,0.986,88.4,11.0,10.57,9.644,77.07,11.419194163766718,0.0,0.0,25,0.12,0.0218,0,0,203706.0,10053.0,2373.0,59649.0,59649.0,132.0,51780.0,135666.0,187446.0,1249.5,1420.0454545454545,2.6200463499420628,0.7237604430075861,0.2762395569924138,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.7879999999999999,0.789,0.986,88.4,11.0,10.57,9.644,77.07,4628.16561922366,0.0,0.0,25,0.39,0.631,0,0,203706.0,10053.0,2373.0,59649.0,59649.0,132.0,51780.0,135666.0,187446.0,1249.5,1420.0454545454545,2.6200463499420628,0.7237604430075861,0.2762395569924138,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.7879999999999999,0.789,0.986,88.4,11.0,10.57,9.644,77.07,135.5776430976431,0.0,0.0,25,0.06,0.0132,0,0,203706.0,10053.0,2373.0,59649.0,59649.0,132.0,51780.0,135666.0,187446.0,1249.5,1420.0454545454545,2.6200463499420628,0.7237604430075861,0.2762395569924138,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.7879999999999999,0.789,0.986,88.4,11.0,10.57,9.644,77.07,9.685164661891248,0.0,0.0,25,0.05,0.001,0,0,203706.0,10053.0,2373.0,59649.0,59649.0,132.0,51780.0,135666.0,187446.0,1249.5,1420.0454545454545,2.6200463499420628,0.7237604430075861,0.2762395569924138,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.7879999999999999,0.789,0.986,88.4,11.0,10.57,9.644,77.07,11.310173101979196,0.0,0.0,25,0.12,0.0283999999999999,0,0,203706.0,10053.0,2373.0,59649.0,59649.0,132.0,51780.0,135666.0,187446.0,1249.5,1420.0454545454545,2.6200463499420628,0.7237604430075861,0.2762395569924138,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.7879999999999999,0.789,0.986,88.4,11.0,10.57,9.644,77.07,0.698722102989241,0.0,0.0,25,0.11,0.0444,0,0,203706.0,10053.0,2373.0,59649.0,59649.0,132.0,51780.0,135666.0,187446.0,1249.5,1420.0454545454545,2.6200463499420628,0.7237604430075861,0.2762395569924138,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.7879999999999999,0.789,0.986,88.4,11.0,10.57,9.644,77.07,44.23082145281738,0.0,0.0,25,0.15,0.149,0,0,203706.0,10053.0,2373.0,59649.0,59649.0,132.0,51780.0,135666.0,187446.0,1249.5,1420.0454545454545,2.6200463499420628,0.7237604430075861,0.2762395569924138,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
