month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
128,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,13.002027429934406,0.0,0.0,33,0.1,0.0069,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6098362467734835,1e-10,1e-10,1.112843870914834,2.492295948219855,6.300235184389629,1.2032787489244947,2.2525352083829673,2.084139928805139,2.438456581186432,0.0,0.0,3.6098362467734835,6.300235184389629,3.6098362467734835,6.300235184389629,2.0543336229598985,1.7473147247722753,1.279947876949108,13.515211250297801,0,0,0,36098362466.73483,0.0,36098362466.73483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,14.476301201108717,0.0,0.0,33,0.06,0.0092,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,3.6098362467734835,1e-10,1e-10,1.112843870914834,2.492295948219855,1.2032787489244947,1.2024960109846954,2.084139928805139,1.5365479728573934,0.0,0.0,3.6098362467734835,3.6098362467734835,3.6098362467734835,3.6098362467734835,1.0271668114799493,1.248081946265911,1.0492564594584726,13.515211250297801,0,0,0,-0.9999999999722979,36098362466.73483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,76.00037302444292,0.0,0.0,33,0.03,0.0002,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1e-10,3.6098362467734835,1e-10,1e-10,1.112843870914834,1.2032787489244947,0.7871133529480528,2.084139928805139,1.4527253441182604,0.0,0.0,3.6098362467734835,3.6098362467734835,3.6098362467734835,3.6098362467734835,0.5135834057399746,0.8914871044756507,-0.0007827379397993273,13.515211250297801,0,0,0,0.0,-0.9999999999722979,-0.9999999999722979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1.308332819650179,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,222.85769863543985,0.0,0.0,33,0.11,0.0108,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1e-10,1e-10,3.6098362467734835,1e-10,1e-10,0.0,0.6016393744622471,0.0,1.4737094765997598,0.0,0.0,0.0,3.6098362467734835,0.0,3.6098362467734835,0.2567917028699873,0.6367765031968934,-0.41616539597644187,13.515211250297801,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,6.587982428207704,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,219.7199070937772,1.0,0.0161290322580645,2034,0.16,0.0421999999999999,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0,6.804908268488609,8.223351923334722,7.570945187922159,8.127059553390948,8.0414669793828,6.659563114216769,7.533068459915161,7.571215837789334,0.709979989426948,0.6890163857021753,6.804908268488609,6.659563114216769,8.223351923334722,8.223351923334722,1.4184436548461123,1.4184436548461123,7.375772273961534,7.453303512604705,-0.4412775131975879,81.06014537292359,0,0,1,-0.17248971806996521,0.08617242883402984,-0.10118114719092132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,8.488530101904248,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,0.7460785388127854,2.0,0.074074074074074,2136,0.17,0.0128,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,6.587982428207704,6.804908268488609,8.223351923334722,7.570945187922159,8.127059553390948,8.0414669793828,7.20541420667701,7.559285723454491,0.8882072400578216,0.7083080096091574,6.587982428207704,6.587982428207704,8.223351923334722,8.223351923334722,1.6353694951270175,1.6353694951270175,6.981877351084619,7.206068917062705,0.038147377874173216,87.6481278011313,0,0,1,-0.0318778492996622,-0.17248971806996521,-0.19886896613125185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,8.949489774336824,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,12.273263175548196,2.0,0.074074074074074,2136,0.09,0.0052,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,8.488530101904248,6.587982428207704,6.804908268488609,8.223351923334722,7.570945187922159,8.127059553390948,7.293806932866851,7.633796243874731,1.0403301365535187,0.7881860983009698,6.587982428207704,6.587982428207704,8.488530101904248,8.488530101904248,1.9005476736965434,1.9005476736965434,7.735203726494433,7.572486398446003,0.3538715167774811,8.488530101904248,0,0,1,0.2884870587327291,-0.0318778492996622,0.2474128624498822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,8.776843622921824,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,4750.096364756623,2.0,0.074074074074074,2136,0.04,0.0001,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,8.949489774336824,8.488530101904248,6.587982428207704,6.804908268488609,8.223351923334722,7.570945187922159,8.008667434816255,7.770867947365711,1.2517509220703802,0.9466990535510136,6.587982428207704,6.587982428207704,8.949489774336824,8.949489774336824,2.3615073461291196,2.3615073461291196,8.34234675041563,7.965915934414809,0.33998931100788,17.43801987624107,1,0,0,0.05430382727030305,0.2884870587327291,0.3584568374101721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,8.06904479515504,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,137.8426936026936,2.0,0.074074074074074,2136,0.05,0.0004,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,8.776843622921824,8.949489774336824,8.488530101904248,6.587982428207704,6.804908268488609,8.223351923334722,8.738287833054295,7.971851019865656,0.23288595191963163,1.0208671086336227,8.488530101904248,6.587982428207704,8.949489774336824,8.949489774336824,0.4609596724325762,0.4609596724325762,8.559595186668727,8.197609559702528,-0.2377994874505438,26.214863499162895,1,0,0,-0.019291172543721175,0.05430382727030305,0.03396507022492602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5.406575180979349,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,10.11131233950534,2.0,0.074074074074074,2136,0.11,0.0365,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,8.06904479515504,8.776843622921824,8.949489774336824,8.488530101904248,6.587982428207704,6.804908268488609,8.598459397471226,7.946133165169042,0.46654210877347946,1.0151919763924393,8.06904479515504,6.587982428207704,8.949489774336824,8.949489774336824,0.8804449791817834,0.8804449791817834,8.314319990911883,8.160876769831818,-0.7664368131886397,34.28390829431794,1,0,0,-0.08064389183353779,-0.019291172543721175,-0.098379349145301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,6.1086740850126295,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,11.80878952702004,2.0,0.074074074074074,2136,0.22,0.187,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,5.406575180979349,8.06904479515504,8.776843622921824,8.949489774336824,8.488530101904248,6.587982428207704,7.417487866352069,7.713077650584165,1.7770965551403548,1.4123841543748472,5.406575180979349,5.406575180979349,8.776843622921824,8.949489774336824,3.370268441942475,3.542914593357475,6.860447585945616,7.373933458731113,-0.6523262323021841,39.690483475297285,0,1,0,-0.32996094107376117,-0.08064389183353779,-0.3839954984660542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,7.27989728876787,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,0.746336741993856,2.0,0.074074074074074,2136,0.08,0.424,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,6.1086740850126295,5.406575180979349,8.06904479515504,8.776843622921824,8.949489774336824,8.488530101904248,6.5280980203823376,7.633192926718319,1.3798997933810242,1.4996084238765364,5.406575180979349,5.406575180979349,8.06904479515504,8.949489774336824,2.6624696141756914,3.542914593357475,6.484560835479122,7.012430780525832,0.2955897842320967,45.799157560309915,0,1,0,0.1298601943987214,-0.32996094107376117,-0.24294953862686344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,4.7329299547893635,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,47.29240616816992,2.0,0.074074074074074,2136,0.23,0.268,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,7.27989728876787,6.1086740850126295,5.406575180979349,8.06904479515504,8.776843622921824,8.949489774336824,6.265048851586614,7.431754124528923,0.9464004071206488,1.4417959427867821,5.406575180979349,5.406575180979349,7.27989728876787,8.949489774336824,1.8733221077885212,3.542914593357475,6.882229062123496,7.0888497828807004,1.1050949063359816,53.079054849077785,0,1,0,0.19173116579075428,0.1298601943987214,0.3464896066513565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,8.065642573261954,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,12.79068364376162,2.0,0.074074074074074,2136,0.08,0.0444,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,4.7329299547893635,7.27989728876787,6.1086740850126295,5.406575180979349,8.06904479515504,8.776843622921824,6.040500442856619,6.728994154604346,1.2748515145702382,1.5754858709416852,4.7329299547893635,4.7329299547893635,7.27989728876787,8.776843622921824,2.5469673339785066,4.04391366813246,5.8075795084564295,6.415729831997461,1.166705272942309,57.81198480386715,0,0,0,-0.3498630863801079,0.19173116579075428,-0.22521157800816308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,8.7325842093501,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,14.208222975053896,2.0,0.074074074074074,2136,0.13,0.0069999999999999,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,8.065642573261954,4.7329299547893635,7.27989728876787,6.1086740850126295,5.406575180979349,8.06904479515504,6.69282327227306,6.610460646327701,1.7421926629865405,1.408504103110097,4.7329299547893635,4.7329299547893635,8.065642573261954,8.06904479515504,3.3327126184725904,3.336114840365677,6.936611040859192,6.8871334723587445,0.6884937117477277,65.8776273771291,0,0,0,0.7041542237700221,-0.3498630863801079,0.10793356737414518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,7.761667076132424,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,74.87303425935015,2.0,0.074074074074074,2136,0.04,0.0023,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,8.7325842093501,8.065642573261954,4.7329299547893635,7.27989728876787,6.1086740850126295,5.406575180979349,7.17705224580047,6.721050548693545,2.1427792972095934,1.563456362095385,4.7329299547893635,4.7329299547893635,8.7325842093501,8.7325842093501,3.9996542545607356,3.9996542545607356,7.834597625104646,7.414405111499132,-0.08236262594535848,74.6102115864792,0,0,0,0.0826892129213726,0.7041542237700221,0.845069395230198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,7.90099334819482,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,221.28880286460853,2.0,0.074074074074074,2136,0.04,0.0007,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,7.761667076132424,8.7325842093501,8.065642573261954,4.7329299547893635,7.27989728876787,6.1086740850126295,8.186631286248156,7.113565864552389,0.49663741441463427,1.4596305427492016,7.761667076132424,4.7329299547893635,8.7325842093501,8.7325842093501,0.9709171332176751,0.9709171332176751,7.798132350618535,7.513622815680073,-0.4560016971069256,82.37187866261162,0,0,1,-0.11118325457177965,0.0826892129213726,-0.03768769746098411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,5.544024436270997,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,0.7616237442922374,3.0,0.1764705882352941,1899,0.06,0.0012,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,7.90099334819482,7.761667076132424,8.7325842093501,8.065642573261954,4.7329299547893635,7.27989728876787,8.131748211225778,7.412285741749422,0.5249817854013965,1.3948074971009332,7.761667076132424,4.7329299547893635,8.7325842093501,8.7325842093501,0.9709171332176751,0.9709171332176751,7.849562849406677,7.6243001106842865,-1.073065421695767,90.27287201080645,0,0,1,0.017950560194836568,-0.11118325457177965,-0.09522849608079165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,6.883191955533564,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,12.700297681438933,3.0,0.1764705882352941,1899,0.04,0.0102,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,5.544024436270997,7.90099334819482,7.761667076132424,8.7325842093501,8.065642573261954,4.7329299547893635,7.0688949535327446,7.122973599666609,1.3224127658686222,1.5936187925329366,5.544024436270997,4.7329299547893635,7.90099334819482,8.7325842093501,2.356968911923823,3.1885597730791018,6.696793642838838,7.029935632280489,-0.7194624694763565,5.544024436270997,0,0,1,-0.2983129852225899,0.017950560194836568,-0.28571731022589286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,7.938431637404061,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,4811.061737523105,3.0,0.1764705882352941,1899,0.04,0.0004,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,6.883191955533564,5.544024436270997,7.90099334819482,7.761667076132424,8.7325842093501,8.065642573261954,6.776069913333124,7.481350599790642,1.1821302643481173,1.120061288207775,5.544024436270997,5.544024436270997,7.90099334819482,8.7325842093501,2.356968911923823,3.1885597730791018,6.7899927991862015,6.988008867495654,0.05407864613386426,12.427216391804562,1,0,0,0.24155151815371745,-0.2983129852225899,-0.12881942153435658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,7.90824450205616,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,138.97521885521886,3.0,0.1764705882352941,1899,0.04,0.0025,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,7.938431637404061,6.883191955533564,5.544024436270997,7.90099334819482,7.761667076132424,8.7325842093501,6.788549343069538,7.460148777147661,1.2000059913517065,1.1079273719599811,5.544024436270997,5.544024436270997,7.938431637404061,8.7325842093501,2.3944072011330633,3.1885597730791018,7.3642122182951315,7.259558230326627,0.7052806864575176,20.36564802920862,1,0,0,0.1533067345335566,0.24155151815371745,0.43188972715704355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,7.589659999249109,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,10.324386178312384,3.0,0.1764705882352941,1899,0.09,0.0401999999999999,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0,7.90824450205616,7.938431637404061,6.883191955533564,5.544024436270997,7.90099334819482,7.761667076132424,7.576622698331259,7.322758825932005,0.6007182884496362,0.9597871811060594,6.883191955533564,5.544024436270997,7.938431637404061,7.938431637404061,1.0552396818704963,1.0552396818704963,7.636228360175646,7.444897165106494,0.6715994340781233,28.27389253126478,1,0,0,-0.0038026573417431478,0.1533067345335566,0.14892110421220073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
