month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
124,Antioquia,1976.641,7.589659999249109,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,10.324386178312384,3.0,0.1764705882352941,1899,0.09,0.0401999999999999,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
125,Antioquia,4453.067,8.401572890362457,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,12.058097739540464,3.0,0.1764705882352941,1899,0.14,0.18,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
126,Antioquia,199.446,5.300544883788388,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,0.7701440614961634,3.0,0.1764705882352941,1899,0.11,0.0084,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
127,Antioquia,1085.343,6.990572288564964,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,48.82319852584618,3.0,0.1764705882352941,1899,0.06,0.0021,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
128,Antioquia,3370.3489999999997,8.12306823998495,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,13.002027429934406,3.0,0.1764705882352941,1899,0.1,0.0069,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
129,Antioquia,1639.102,7.402513714006159,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,14.476301201108717,3.0,0.1764705882352941,1899,0.06,0.0092,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
130,Antioquia,925.183,6.831071839311156,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,76.00037302444292,3.0,0.1764705882352941,1899,0.03,0.0002,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
131,Antioquia,1804.443,7.498561270017003,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,222.85769863543985,3.0,0.1764705882352941,1899,0.11,0.0108,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
107,Arauca,0.0,0.0,0.397,0.729,1.006,83.5,38.6,7.965,9.407,74.01,219.7199070937772,0.0,0.0,95,0.16,0.0421999999999999,1,0,77465.0,56983.0,12594.0,39399.0,39232.0,23818.0,101620.0,192586.0,294206.0,417.4285714285714,12.35225459736334,1.895158433379256,0.654595759433866,0.3454042405661339,197.0,144.0,60.0,127.0,133.0,70.0,21.0,23.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,878.0,0.0,13.0,12.0,1659.0,49.0,21.0,2.0,1.0,37.0,17.0,0.0
108,Arauca,0.0,0.0,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,0.7460785388127854,1.0,0.037037037037037,185,0.17,0.0128,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
109,Arauca,0.0,0.0,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,12.273263175548196,1.0,0.037037037037037,185,0.09,0.0052,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
110,Arauca,361.03,5.891727081320177,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,4750.096364756623,1.0,0.037037037037037,185,0.04,0.0001,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
111,Arauca,50.801,3.947409454098403,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,137.8426936026936,1.0,0.037037037037037,185,0.05,0.0004,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
112,Arauca,0.0,0.0,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,10.11131233950534,1.0,0.037037037037037,185,0.11,0.0365,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
113,Arauca,156.0,5.056245805348308,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,11.80878952702004,1.0,0.037037037037037,185,0.22,0.187,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
114,Arauca,0.0,0.0,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,0.746336741993856,1.0,0.037037037037037,185,0.08,0.424,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
115,Arauca,9.0,2.302585092994046,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,47.29240616816992,1.0,0.037037037037037,185,0.23,0.268,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
116,Arauca,0.0,0.0,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,12.79068364376162,1.0,0.037037037037037,185,0.08,0.0444,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
117,Arauca,0.0,0.0,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,14.208222975053896,1.0,0.037037037037037,185,0.13,0.0069999999999999,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
118,Arauca,0.0,0.0,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,74.87303425935015,1.0,0.037037037037037,185,0.04,0.0023,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
119,Arauca,0.0,0.0,0.35,0.725,1.018,84.2,41.9,7.965,9.492,72.09,221.28880286460853,1.0,0.037037037037037,185,0.04,0.0007,1,0,84409.0,60473.0,14816.0,41027.0,40945.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
120,Arauca,0.0,0.0,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,0.7616237442922374,0.0,0.0,356,0.06,0.0012,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
121,Arauca,0.0,0.0,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,12.700297681438933,0.0,0.0,356,0.04,0.0102,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
122,Arauca,0.0,0.0,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,4811.061737523105,0.0,0.0,356,0.04,0.0004,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
123,Arauca,0.0,0.0,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,138.97521885521886,0.0,0.0,356,0.04,0.0025,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
124,Arauca,0.0,0.0,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,10.324386178312384,0.0,0.0,356,0.09,0.0401999999999999,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
125,Arauca,0.0,0.0,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,12.058097739540464,0.0,0.0,356,0.14,0.18,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
126,Arauca,0.0,0.0,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,0.7701440614961634,0.0,0.0,356,0.11,0.0084,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
127,Arauca,0.0,0.0,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,48.82319852584618,0.0,0.0,356,0.06,0.0021,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
128,Arauca,0.0,0.0,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,13.002027429934406,0.0,0.0,356,0.1,0.0069,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
129,Arauca,0.0,0.0,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,14.476301201108717,0.0,0.0,356,0.06,0.0092,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
130,Arauca,2.625,1.2878542883066382,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,76.00037302444292,0.0,0.0,356,0.03,0.0002,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
131,Arauca,0.0,0.0,0.304,0.731,1.016,84.8,45.3,7.965,9.533,72.91,222.85769863543985,0.0,0.0,356,0.11,0.0108,1,0,118641.0,83845.0,15671.0,45476.0,45337.0,23818.0,104548.0,196722.0,301270.0,417.4285714285714,12.648837014023009,1.881642881738532,0.6529757360507186,0.3470242639492814,197.0,144.0,60.0,127.0,133.0,17.0,0.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1562.0,316.0,16.0,13.0,3169.0,161.0,26.0,2.0,2.0,66.0,22.0,1.0
107,"Archipiélago de San Andrés, Providencia y Santa Catalina",2.237,1.1746469749441073,0.805,0.778,0.982,89.2,10.6,10.84,9.565,75.07,219.7199070937772,4.0,0.064516129032258,38,0.16,0.0421999999999999,0,0,123843.0,7149.0,2214.0,55236.0,55236.0,132.0,54366.0,136710.0,191076.0,1249.5,1447.5454545454545,2.514623110032005,0.7154744708911637,0.2845255291088363,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.8220000000000001,0.774,0.994,90.0,10.1,10.84,9.652,73.13,0.7460785388127854,0.0,0.0,35,0.17,0.0128,0,0,132249.0,7509.0,2694.0,60684.0,60684.0,132.0,56139.0,137877.0,194016.0,1249.5,1469.8181818181818,2.4559931598354083,0.7106475754576942,0.2893524245423058,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.8220000000000001,0.774,0.994,90.0,10.1,10.84,9.652,73.13,12.273263175548196,0.0,0.0,35,0.09,0.0052,0,0,132249.0,7509.0,2694.0,60684.0,60684.0,132.0,56139.0,137877.0,194016.0,1249.5,1469.8181818181818,2.4559931598354083,0.7106475754576942,0.2893524245423058,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.8220000000000001,0.774,0.994,90.0,10.1,10.84,9.652,73.13,4750.096364756623,0.0,0.0,35,0.04,0.0001,0,0,132249.0,7509.0,2694.0,60684.0,60684.0,132.0,56139.0,137877.0,194016.0,1249.5,1469.8181818181818,2.4559931598354083,0.7106475754576942,0.2893524245423058,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.8220000000000001,0.774,0.994,90.0,10.1,10.84,9.652,73.13,137.8426936026936,0.0,0.0,35,0.05,0.0004,0,0,132249.0,7509.0,2694.0,60684.0,60684.0,132.0,56139.0,137877.0,194016.0,1249.5,1469.8181818181818,2.4559931598354083,0.7106475754576942,0.2893524245423058,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.8220000000000001,0.774,0.994,90.0,10.1,10.84,9.652,73.13,10.11131233950534,0.0,0.0,35,0.11,0.0365,0,0,132249.0,7509.0,2694.0,60684.0,60684.0,132.0,56139.0,137877.0,194016.0,1249.5,1469.8181818181818,2.4559931598354083,0.7106475754576942,0.2893524245423058,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.8220000000000001,0.774,0.994,90.0,10.1,10.84,9.652,73.13,11.80878952702004,0.0,0.0,35,0.22,0.187,0,0,132249.0,7509.0,2694.0,60684.0,60684.0,132.0,56139.0,137877.0,194016.0,1249.5,1469.8181818181818,2.4559931598354083,0.7106475754576942,0.2893524245423058,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.8220000000000001,0.774,0.994,90.0,10.1,10.84,9.652,73.13,0.746336741993856,0.0,0.0,35,0.08,0.424,0,0,132249.0,7509.0,2694.0,60684.0,60684.0,132.0,56139.0,137877.0,194016.0,1249.5,1469.8181818181818,2.4559931598354083,0.7106475754576942,0.2893524245423058,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.8220000000000001,0.774,0.994,90.0,10.1,10.84,9.652,73.13,47.29240616816992,0.0,0.0,35,0.23,0.268,0,0,132249.0,7509.0,2694.0,60684.0,60684.0,132.0,56139.0,137877.0,194016.0,1249.5,1469.8181818181818,2.4559931598354083,0.7106475754576942,0.2893524245423058,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.8220000000000001,0.774,0.994,90.0,10.1,10.84,9.652,73.13,12.79068364376162,0.0,0.0,35,0.08,0.0444,0,0,132249.0,7509.0,2694.0,60684.0,60684.0,132.0,56139.0,137877.0,194016.0,1249.5,1469.8181818181818,2.4559931598354083,0.7106475754576942,0.2893524245423058,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,"Archipiélago de San Andrés, Providencia y Santa Catalina",0.0,0.0,0.8220000000000001,0.774,0.994,90.0,10.1,10.84,9.652,73.13,14.208222975053896,0.0,0.0,35,0.13,0.0069999999999999,0,0,132249.0,7509.0,2694.0,60684.0,60684.0,132.0,56139.0,137877.0,194016.0,1249.5,1469.8181818181818,2.4559931598354083,0.7106475754576942,0.2893524245423058,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
